1,350	-	7	83.65	3,363.35	-31.35	450	3,305.40	3,325.70	300	8500
63,525	-	-	-	2,460.00	-	375	3,039.85	3,637.60	4,875	8600
-	-	-	-	-	-	375	2,946.85	3,528.10	4,875	8700
-	-	-	-	-	-	375	2,853.90	3,418.65	4,875	8800
-	-	-	-	-	-	375	2,760.85	3,308.45	4,875	8900
123,750	-4,800	115	-	2,815.00	-91.85	150	2,818.80	2,841.60	75	9000
-	-	-	-	-	-	375	2,569.70	2,949.80	75	9100
-	-	-	-	-	-	375	2,476.65	2,849.75	75	9200
150	-	-	-	2,750.80	-	75	2,425.15	2,749.75	75	9300
75	-	-	-	2,540.10	-	150	2,325.15	2,649.75	75	9400
585,300	-11,400	202	-	2,322.00	-95.5	150	2,311.15	2,320.70	225	9500
9,225	-	-	-	2,255.50	-	75	2,203.80	2,215.20	75	9600
-	-	-	-	-	-	300	2,068.90	2,482.80	75	9650
136,950	-	1,136	-	2,110.55	-90.6	375	2,110.05	2,115.20	150	9700
-	-	-	-	-	-	4,875	1,883.30	2,370.50	4,875	9750
79,050	-	2	-	2,008.80	-94.7	225	2,006.75	2,015.25	75	9800
-	-	-	-	-	-	4,875	1,793.65	2,212.00	4,875	9850
37,275	-75	1	-	1,944.00	-0.1	75	1,902.25	1,917.45	75	9900
-	-	-	-	-	-	4,875	1,706.60	2,107.65	4,875	9950
1,042,800	15,675	1,306	-	1,812.15	-97.75	1,575	1,812.70	1,817.75	150	10000
-	-	-	-	-	-	1,800	1,563.60	2,000.55	4,875	10050
975	-	-	-	1,790.00	-	75	1,706.55	1,721.15	75	10100
-	-	-	-	-	-	1,800	1,498.30	1,893.60	4,875	10150
8,850	-375	12	-	1,652.00	-65.65	75	1,604.65	1,640.40	1,425	10200
-	-	-	-	-	-	1,800	1,413.80	1,785.30	4,875	10250
3,375	-	-	-	1,621.60	-	75	1,505.35	1,543.05	75	10300
-	-	-	-	-	-	1,800	1,327.10	1,676.85	4,875	10350
15,600	-	-	-	1,578.60	-	75	1,407.15	1,424.40	75	10400
75	-	-	-	1,490.00	-	1,200	1,273.80	2,036.65	1,200	10450
411,600	-6,075	176	-	1,323.40	-96	1,125	1,315.65	1,322.50	1,275	10500
75	-	-	-	1,360.00	-	225	1,256.35	1,283.35	150	10550
40,950	-	1	39.41	1,284.45	-29.9	75	1,210.05	1,256.80	75	10600
75	-	-	-	1,290.00	-	225	1,156.90	1,192.40	75	10650
63,900	-	3	-	1,115.95	-113.6	75	1,111.70	1,123.00	75	10700
75	-	-	-	1,160.00	-	1,800	995.40	1,190.15	150	10750
60,525	-300	10	-	1,020.00	-110.35	150	1,013.00	1,021.25	75	10800
75	-	-	-	1,114.90	-	150	901.60	1,043.35	75	10850
29,775	675	40	-	917.55	-111.7	150	915.10	922.35	75	10900
4,050	-	-	-	924.00	-	75	858.75	880.20	75	10950
443,550	-16,275	429	-	826.60	-95.5	150	820.10	825.15	300	11000
-	-	-	-	-	-	75	766.65	787.65	75	11050
48,900	-750	12	-	725.00	-102.75	150	720.75	727.95	75	11100
300	-	-	-	718.85	-	150	659.50	688.55	75	11150
66,300	300	120	-	629.05	-97.95	75	625.1	630.50	75	11200
450	-	1	-	570	-72.75	75	570.6	583.9	75	11250
64,200	-1,050	43	-	534	-103.35	75	525.45	533.1	225	11300
300	-	-	-	592.75	-	75	474.45	488.5	75	11350
118,800	8,250	423	-	432.35	-101	75	430.3	435.75	300	11400
450	-	-	-	485.65	-	75	376.9	393.35	75	11450
682,650	3,600	749	-	346	-93.6	150	341.65	347.95	75	11500
1,950	225	7	-	297.1	-107.05	150	293.65	305.55	150	11550
101,400	6,375	1,091	-	260.9	-86.5	75	255.9	265.1	150	11600
2,100	675	15	6.78	219.85	-73.35	150	216.45	223.55	150	11650
375,075	30,900	4,385	8.12	182.4	-79.7	75	183.35	185.9	225	11700
9,225	2,850	254	9.13	151.1	-73.35	75	145.55	152.4	75	11750
571,200	99,075	24,703	9.53	121.2	-64.3	3,000	121.2	122	150	11800
119,250	25,650	6,985	9.79	95	-57.35	150	93.5	96	525	11850
1,348,500	167,025	71,914	10.03	73.3	-47.15	525	72	73.5	150	11900
132,150	31,425	8,246	9.94	53	-42.2	75	52.5	54.5	75	11950
2,440,725	113,850	71,401	10.02	38.2	-33.8	5,625	38	38.4	600	12000
100,125	19,200	4,967	10.2	27.5	-26.35	75	27.2	27.9	75	12050
1,497,900	152,625	44,380	10.08	17.9	-19.8	375	17.95	18.05	75	12100
108,975	34,200	2,427	10.5	13.4	-13.5	75	13	14.8	75	12150
1,591,125	56,025	32,509	10.48	8.6	-9.75	750	8.55	8.95	225	12200
66,825	-2,550	556	10.75	6.05	-5.65	75	6.05	6.7	75	12250
954,300	-103,950	16,063	11.23	4.7	-3.95	2,700	4.6	4.85	75	12300
36,000	6,900	490	12.04	4.3	-2	75	3.05	4.95	300	12350
1,212,075	-33,375	9,082	11.94	2.6	-0.95	225	2.55	2.6	1,200	12400
6,525	-225	16	13.39	3.35	-0.3	75	2.3	3.65	75	12450
2,299,950	17,775	14,120	13.93	2.85	-0.5	4,800	2.85	2.9	1,125	12500
7,725	-75	2	14.74	2.75	0.1	75	2.25	2.75	225	12550
276,375	-27,075	1,603	14.62	1.75	-0.6	675	1.75	2	300	12600
900	225	14	15.73	2	0.75	75	1.05	2.95	75	12650
193,950	-25,725	600	15.92	1.5	-0.2	1,500	1.35	1.55	375	12700
750	150	2	14.13	0.35	-27.65	7,950	0.25	7	3,000	12750
164,475	975	213	17.49	1.5	-0.25	3,600	1.4	1.5	4,425	12800
75	-	1	18.5	1.65	-0.05	375	0.4	5	3,000	12850
16,350	-	26	18.32	1.1	-0.55	1,350	1.1	1.4	1,125	12900
675	-75	3	19.88	1.55	-0.45	7,950	0.2	5	3,000	12950
920,100	-10,125	1,211	20.29	1.35	-0.45	9,225	1.35	1.5	2,025	13000
3,525	-	-	-	2	-	150	1.05	2	75	13050
8,850	-75	3	21.96	1.45	0.2	600	0.8	1.4	75	13100
-	-	-	-	-	-	1,800	0.05	3	3,000	13150
2,625	150	7	20.61	0.45	-0.75	900	0.55	0.85	150	13200
-	-	-	-	-	-	4,500	0.15	2.5	3,000	13250
2,325	-150	12	23.82	1	0.25	375	0.55	1.35	75	13300
-	-	-	-	-	-	4,500	0.15	2.5	3,000	13350
750	-	-	-	2.5	-	2,400	0.3	1.75	525	13400
-	-	-	-	-	-	4,500	0.15	3	3,000	13450
247,275	2,025	187	27.1	1.2	-	675	0.9	1.2	1,125	13500
-	-	-	-	-	-	-	-	-	-	13550
75	-	-	-	13	-	1,200	0.05	2.5	3,000	13600
225	-	-	-	2.15	-	2,400	0.2	3	3,000	13700
75	-	-	-	20	-	2,400	0.1	2.2	3,000	13800
150	-	-	-	0.05	-	1,200	0.1	2.6	3,000	13900
97,350	-600	408	31.42	0.6	-0.1	75	0.55	0.7	5,475	14000
375	-	-	-	2	-	75	0.2	2.45	3,000	14100
75	-	-	-	20	-	1,500	0.25	2.85	1,050	13800
150	-	2	22.07	0.15	-3.2	1,500	0.25	2.85	1,050	13900
99,900	7,650	400	27.71	1.1	-0.3	4,725	1.1	1.25	825	14000
300	-	1	31.66	2.5	-1.85	75	0.5	1.95	1,050	14100
150	-	-	-	3.35	-	150	0.35	4.85	825	13900
92,250	6,675	811	26.66	1.35	-0.2	900	1.3	1.35	225	14000
300	-	-	-	4.35	-	150	0.15	3	3,525	14100
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
