10750	75	2.6	-	-	-	8.1	-	-	-	150
10800	300	2.35	3.45	75	0.15	2.85	23.27	776	-2,175	967,800
10850	150	1.4	-	-	-	5.7	-	-	-	450
10900	1,350	3.1	3.3	150	-0.35	3.05	21.51	1,001	-1,575	174,525
10950	3,975	0.85	-	-	0.05	3.8	21.21	5	-	4,200
11000	2,850	4.8	4.85	1,275	0.4	4.85	21	4,407	-13,800	1,658,925
11050	4,500	2.9	-	-	-0.9	3.05	18.51	28	-525	825
11100	4,500	5.7	6.5	1,575	1.5	6.4	19.83	4,005	-18,825	607,125
11150	3,975	1.6	13.95	75	-0.05	5	17.91	14	1,050	2,400
11200	600	8.3	8.7	975	2.15	8.45	18.61	9,222	53,700	1,090,425
11250	75	7.25	9.8	75	2.15	8.7	17.55	143	3,000	7,500
11300	525	9.5	10.05	150	3.35	10	16.88	8,948	6,450	1,240,125
11350	75	10.9	14.6	75	2.6	10.75	15.94	121	3,375	8,550
11400	975	14.5	15.1	150	5.2	15.1	16	11,986	94,725	1,070,850
11450	75	16.45	19.05	75	6.7	19	15.66	373	7,425	28,425
11500	2,025	24	24.6	600	8.5	24	15.34	24,235	4,950	2,668,050
11550	75	24.9	30.8	75	9.85	29	14.8	1,357	14,325	35,400
11600	75	37.45	38.45	150	13.05	37.7	14.67	25,193	58,875	1,169,550
11650	375	45.35	46.95	150	15.8	46.8	14.3	2,207	46,875	75,375
11700	1,500	60.95	61.1	75	22.1	61.1	14.35	43,394	-116,400	1,687,950
11750	75	68	76	600	25.45	75	14.01	4,918	-55,275	63,000
11800	75	94.15	94.9	75	32.9	93.95	13.95	65,013	-117,450	1,691,250
11850	75	114	117	225	40.95	115.6	13.85	8,400	12,750	85,725
11900	300	143	143.05	150	48.95	143.05	14.03	54,441	-83,100	1,181,850
11950	75	170.75	173.9	675	58.8	173.25	14.18	1,661	-3,900	49,725
12000	75	204.35	206.5	300	65.8	206.5	14.36	18,751	-76,650	1,254,300
12050	75	241.4	249.8	75	68.35	245.7	14.96	41	-525	7,875
12100	75	282.8	287.7	75	81.15	287.95	15.74	3,404	5,175	200,625
12150	75	325.45	333.95	75	85.8	324.4	15.43	27	150	1,425
12200	1,200	372.05	378.5	225	97.35	376.75	17.38	1,083	-6,300	70,275
12250	75	416.35	426.75	75	-	312.45	-	-	-	675
12300	900	463.95	472.95	1,125	105.8	470	19.23	443	-7,725	60,450
12350	75	512.15	524.5	75	-	360.15	-	-	-	75
12400	150	561.4	568.7	750	109.85	566	21.26	19	600	23,475
12450	75	611.65	626.75	75	-	-	-	-	-	-
12500	1,125	660.4	666.05	75	103.55	664	23.49	886	10,650	511,650
12550	75	664.65	799.8	75	-	-	-	-	-	-
12600	75	756.6	778.5	150	111.9	762.8	25.76	78	5,025	5,475
12650	75	804.7	854.25	75	-	-	-	-	-	-
12700	75	857.75	872.6	75	105.4	855	26.2	2	75	975
12750	975	850.4	1,058.90	975	-	-	-	-	-	-
12800	75	954.65	969.35	75	68.95	917.15	-	1	-	5,250
12850	75	971.85	1,068.50	75	-	-	-	-	-	-
12900	150	1,052.60	1,077.20	150	37.15	998.3	-	1	-	375
12950	975	1,078.80	1,168.85	975	-	-	-	-	-	-
13000	75	1,161.00	1,163.20	300	105.4	1,164.65	35.83	338	-7,125	659,400
13050	75	1,177.85	1,274.85	975	-	-	-	-	-	-
13100	75	1,252.25	1,267.50	75	-8.05	1,219.35	-	2	75	4,950
13150	975	1,210.40	1,623.90	975	-	-	-	-	-	-
13200	75	1,347.10	1,362.00	75	22.5	1,345.25	33.75	4	225	1,575
13250	5,850	933.75	1,584.55	975	-	-	-	-	-	-
13300	75	1,446.30	1,462.55	75	-	1,327.55	-	-	-	525
13350	900	1,393.90	1,700.75	900	-	-	-	-	-	-
13400	75	1,544.30	1,598.30	75	-	-	-	-	-	-
13450	1,275	1,521.85	1,705.60	75	-	-	-	-	-	-
13500	375	1,662.35	1,668.65	75	102.6	1,663.90	46.67	232	-2,625	505,800
13550	4,875	1,498.75	1,855.85	4,875	-	-	-	-	-	-
13600	1,425	1,687.20	1,849.80	75	-	-	-	-	-	-
13700	1,425	1,721.95	1,949.85	75	-	-	-	-	-	-
13800	75	1,912.00	2,049.85	75	-	-	-	-	-	-
13900	75	2,032.10	2,082.85	75	-	2,013.10	-	-	-	75
14000	75	2,155.75	2,162.75	375	98.35	2,158.65	55.11	1,074	375	294,600
14100	75	2,246.65	2,275.95	75	-	2,130.00	-	-	-	75
13800	375	1,761.55	1,999.85	4,950	-	-	-	-	-	-
13900	900	1,845.80	2,099.85	4,950	-25.4	1,920.00	33.91	2	-75	75
14000	75	2,045.00	2,051.20	1,350	-49.75	2,039.55	44.55	839	6,075	305,925
14100	75	2,131.90	2,161.65	75	-95.85	2,100.00	-	4	-225	225
13900	4,500	1,880.15	2,249.85	4,950	-	1,945.40	-	-	-	150
14000	75	2,095.60	2,104.65	150	-1.75	2,096.80	46.41	1,923	-1,050	299,850
14100	75	2,187.60	2,208.10	75	37.15	2,195.00	47.64	6	375	450
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
